0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
977.5900268554688,985.4600219726562,974.2100219726562,980.5900268554688,980.5900268554688,990.4099731445312,979.9000244140624,990.3499755859376,990.3499755859376,992.5,980.8499755859376,984.030029296875,984.030029296875,991.9099731445312,980.3599853515624,990.510009765625,990.510009765625,992.3900146484376,987.0999755859376,990.6699829101562,990.6699829101562,1000.3499755859376,990.6699829101562,999.739990234375,999.739990234375,1003.2999877929688,995.2999877929688,1002.3499755859376,1002.3499755859376,1003.5399780273438,996.6199951171876,1000.2999877929688,1000.2999877929688,1009.530029296875,999.3300170898438,1003.27001953125,1003.27001953125,1011.010009765625,992.6199951171876,993.0599975585938,993.0599975585938,993.7100219726562,987.9099731445312,993.7100219726562
4202.75,4247.56982421875,4161.72021484375,4173.10986328125,4188.81982421875,4271.0498046875,4187.89990234375,4262.4501953125,4288.14013671875,4358.89990234375,4251.990234375,4357.85986328125,4345.10986328125,4412.669921875,4335.64990234375,4411.669921875,4407.33984375,4465.39990234375,4390.56982421875,4463.1201171875,4462.39990234375,4481.75,4424.2998046875,4461.18017578125,4469.10009765625,4522.0,4469.10009765625,4511.60986328125,4493.10009765625,4501.06982421875,4455.81005859375,4456.240234375,4469.97998046875,4520.580078125,4465.169921875,4520.16015625,4522.91015625,4546.02978515625,4501.06982421875,4543.06005859375,4541.08984375,4575.64990234375,4517.68994140625,4575.52001953125
1107.3399658203125,1107.3399658203125,1071.5799560546875,1071.5899658203125,1067.260009765625,1090.1600341796875,1055.9000244140625,1087.68994140625,1084.780029296875,1089.949951171875,1072.699951171875,1073.6500244140625,1067.4200439453125,1074.75,1040.780029296875,1074.030029296875,1075.510009765625,1090.75,1065.5899658203125,1067.949951171875,1074.27001953125,1103.52001953125,1074.27001953125,1103.06005859375,1102.5899658203125,1102.5899658203125,1084.780029296875,1089.4100341796875,1087.300048828125,1094.77001953125,1069.8900146484375,1070.7099609375,1073.010009765625,1098.56005859375,1072.030029296875,1098.3800048828125,1098.8199462890625,1105.6700439453125,1091.81005859375,1102.8299560546875,1098.4300537109375,1098.4300537109375,1060.5,1064.8800048828125
3208.360107421875,3220.389892578125,3198.590087890625,3215.570068359375,3224.2099609375,3233.52001953125,3205.64990234375,3224.72998046875,3224.2900390625,3258.610107421875,3215.159912109375,3251.840087890625,3268.52001953125,3277.2900390625,3247.77001953125,3257.300048828125,3254.860107421875,3279.320068359375,3253.10009765625,3276.02001953125,3271.639892578125,3279.989990234375,3222.659912109375,3235.659912109375,3218.580078125,3227.260009765625,3200.050048828125,3215.6298828125,3219.840087890625,3241.429931640625,3214.25,3239.409912109375,3234.27001953125,3243.719970703125,3216.169921875,3218.43994140625,3227.219970703125,3264.739990234375,3227.219970703125,3258.43994140625,3231.760009765625,3250.919921875,3204.1298828125,3246.219970703125
1295.510009765625,1300.739990234375,1293.1700439453125,1296.6199951171875,1296.5999755859375,1300.7099609375,1282.9599609375,1286.5699462890625,1286.5699462890625,1290.9300537109375,1286.449951171875,1288.1199951171875,1288.1199951171875,1292.0899658203125,1283.3699951171875,1289.1199951171875,1289.1199951171875,1292.449951171875,1280.739990234375,1285.3299560546875,1285.3299560546875,1309.02001953125,1285.3299560546875,1307.280029296875,1307.6500244140625,1310.3900146484375,1302.7900390625,1309.9300537109375,1309.9300537109375,1318.1600341796875,1306.3800048828125,1311.4599609375,1311.4599609375,1317.6700439453125,1306.5899658203125,1311.280029296875,1311.280029296875,1311.280029296875,1303.7900390625,1308.1099853515625,1308.1099853515625,1310.7900390625,1299.1700439453125,1301.739990234375
1255.8399658203125,1263.0799560546875,1254.239990234375,1259.3699951171875,1259.3699951171875,1263.8599853515625,1255.52001953125,1260.4300537109375,1260.4300537109375,1272.1099853515625,1258.56005859375,1267.4300537109375,1267.4300537109375,1275.800048828125,1267.0699462890625,1272.739990234375,1272.739990234375,1275.1700439453125,1267.739990234375,1270.93994140625,1270.93994140625,1275.239990234375,1267.3199462890625,1267.3199462890625,1267.3199462890625,1270.510009765625,1259.280029296875,1259.9200439453125,1259.9200439453125,1263.8599853515625,1257.2099609375,1259.6199951171875,1259.6199951171875,1269.3699951171875,1259.6199951171875,1262.7900390625,1262.7900390625,1268.18994140625,1262.5,1268.1199951171875,1268.1199951171875,1269.760009765625,1265.9200439453125,1268.6600341796875
1415.949951171875,1418.8599853515625,1411.6300048828125,1416.1800537109375,1416.3399658203125,1423.72998046875,1408.4599609375,1409.4599609375,1409.4599609375,1413.1400146484375,1403.6500244140625,1407.050048828125,1407.050048828125,1415.56005859375,1398.22998046875,1409.280029296875,1409.4300537109375,1413.949951171875,1405.9300537109375,1413.93994140625,1413.949951171875,1420.3399658203125,1410.9000244140625,1418.0699462890625,1418.0699462890625,1421.6400146484375,1415.6400146484375,1418.550048828125,1418.550048828125,1434.27001953125,1418.550048828125,1427.8399658203125,1427.8399658203125,1438.5899658203125,1426.760009765625,1428.47998046875,1428.47998046875,1431.3599853515625,1416.0,1419.449951171875,1419.449951171875,1419.449951171875,1411.8800048828125,1413.5799560546875
2425.8798828125,2430.3798828125,2419.969970703125,2429.389892578125,2434.14990234375,2441.489990234375,2431.280029296875,2440.35009765625,2443.75,2443.75,2428.340087890625,2437.919921875,2424.139892578125,2433.949951171875,2418.530029296875,2432.4599609375,2431.239990234375,2433.14990234375,2422.8798828125,2433.14990234375,2442.550048828125,2453.820068359375,2441.7900390625,2453.4599609375,2450.659912109375,2450.659912109375,2436.60009765625,2437.030029296875,2439.31005859375,2442.22998046875,2430.739990234375,2435.610107421875,2437.39990234375,2441.6201171875,2433.27001953125,2434.5,2434.64990234375,2441.39990234375,2431.110107421875,2438.300048828125,2443.320068359375,2450.419921875,2437.030029296875,2439.070068359375
1369.8499755859375,1380.9100341796875,1362.8299560546875,1370.4000244140625,1373.68994140625,1386.739990234375,1369.02001953125,1372.5400390625,1370.1600341796875,1370.1600341796875,1360.6199951171875,1365.5400390625,1365.5,1368.3900146484375,1349.969970703125,1354.489990234375,1355.3699951171875,1367.239990234375,1350.1099853515625,1360.550048828125,1357.97998046875,1357.97998046875,1331.2099609375,1332.8299560546875,1332.199951171875,1335.6400146484375,1326.1600341796875,1328.3199462890625,1331.719970703125,1337.719970703125,1324.3499755859375,1334.4300537109375,1337.02001953125,1365.489990234375,1337.02001953125,1364.7099609375,1363.3699951171875,1368.5999755859375,1357.25,1365.56005859375,1369.0,1395.9000244140625,1369.0,1390.3299560546875
1149.0999755859375,1152.43994140625,1143.780029296875,1151.030029296875,1151.030029296875,1154.969970703125,1149.81005859375,1154.8699951171875,1154.8699951171875,1163.22998046875,1148.77001953125,1156.8599853515625,1156.8599853515625,1159.93994140625,1146.969970703125,1147.199951171875,1147.199951171875,1147.3199462890625,1136.8399658203125,1140.5799560546875,1140.5799560546875,1141.449951171875,1122.530029296875,1123.8900146484375,1123.8900146484375,1125.9599609375,1105.8699951171875,1106.780029296875,1106.780029296875,1120.6300048828125,1106.780029296875,1120.5699462890625,1120.5699462890625,1120.5699462890625,1103.3599853515625,1104.489990234375,1104.489990234375,1113.760009765625,1102.6099853515625,1110.699951171875,1110.699951171875,1125.760009765625,1110.699951171875,1123.75
2434.27001953125,2439.27001953125,2427.93994140625,2433.7900390625,2436.389892578125,2446.199951171875,2415.699951171875,2431.77001953125,2425.8798828125,2430.3798828125,2419.969970703125,2429.389892578125,2434.14990234375,2441.489990234375,2431.280029296875,2440.35009765625,2443.75,2443.75,2428.340087890625,2437.919921875,2424.139892578125,2433.949951171875,2418.530029296875,2432.4599609375,2431.239990234375,2433.14990234375,2422.8798828125,2433.14990234375,2442.550048828125,2453.820068359375,2441.7900390625,2453.4599609375,2450.659912109375,2450.659912109375,2436.60009765625,2437.030029296875,2439.31005859375,2442.22998046875,2430.739990234375,2435.610107421875,2437.39990234375,2441.6201171875,2433.27001953125,2434.5
3638.64990234375,3689.72998046875,3638.64990234375,3677.949951171875,3746.260009765625,3762.7900390625,3686.530029296875,3719.97998046875,3703.110107421875,3728.580078125,3666.510009765625,3695.159912109375,3689.050048828125,3736.0,3656.43994140625,3665.780029296875,3657.10009765625,3757.889892578125,3647.419921875,3752.75,3762.010009765625,3810.739990234375,3741.64990234375,3797.340087890625,3799.43994140625,3862.85009765625,3799.43994140625,3859.110107421875,3825.969970703125,3886.14990234375,3824.070068359375,3830.60009765625,3834.68994140625,3859.949951171875,3803.7900390625,3807.300048828125,3808.260009765625,3905.419921875,3808.260009765625,3901.06005859375,3881.85009765625,3893.72998046875,3863.179931640625,3871.97998046875
805.8699951171875,820.52001953125,747.780029296875,752.4400024414062,755.8400268554688,801.2000122070312,741.02001953125,800.030029296875,801.2000122070312,865.5999755859375,801.2000122070312,851.8099975585938,853.4000244140625,868.9400024414062,834.989990234375,857.3900146484375,852.9000244140625,887.6799926757812,841.3699951171875,887.6799926757812,886.8900146484375,896.25,881.2100219726562,896.239990234375,888.6099853515625,888.6099853515625,815.6900024414062,816.2100219726562,817.9400024414062,850.5399780273438,817.9400024414062,848.8099975585938,843.5999755859375,873.1199951171875,827.5999755859375,870.739990234375,869.75,875.5999755859375,833.5999755859375,845.219970703125,844.4299926757812,879.4199829101562,818.4099731445312,876.0700073242188
2269.139892578125,2272.080078125,2262.81005859375,2267.889892578125,2269.139892578125,2272.010009765625,2263.35009765625,2271.889892578125,2271.89990234375,2274.330078125,2258.409912109375,2263.68994140625,2269.9599609375,2276.9599609375,2265.010009765625,2271.31005859375,2267.780029296875,2271.780029296875,2257.02001953125,2265.199951171875,2267.8798828125,2284.6298828125,2266.679931640625,2280.070068359375,2288.8798828125,2299.550048828125,2288.8798828125,2298.3701171875,2298.6298828125,2300.989990234375,2294.080078125,2296.679931640625,2299.02001953125,2299.02001953125,2291.6201171875,2294.68994140625,2286.010009765625,2286.010009765625,2268.0400390625,2280.89990234375,2274.02001953125,2279.090087890625,2267.2099609375,2278.8701171875
1333.0699462890625,1333.0699462890625,1312.8800048828125,1317.3699951171875,1317.699951171875,1323.719970703125,1313.8699951171875,1316.280029296875,1316.3599853515625,1325.8599853515625,1311.800048828125,1320.469970703125,1320.6400146484375,1328.510009765625,1314.4100341796875,1325.68994140625,1325.68994140625,1334.6199951171875,1325.68994140625,1331.0999755859375,1331.0999755859375,1345.199951171875,1331.0999755859375,1345.199951171875,1345.199951171875,1345.199951171875,1313.7099609375,1314.550048828125,1314.550048828125,1318.030029296875,1305.6099853515625,1312.93994140625,1312.93994140625,1312.93994140625,1297.9000244140625,1300.1600341796875,1300.260009765625,1300.260009765625,1284.719970703125,1286.1700439453125,1286.31005859375,1296.219970703125,1284.739990234375,1284.93994140625
1283.2099609375,1287.5,1256.97998046875,1276.5999755859375,1277.1600341796875,1330.739990234375,1277.1600341796875,1330.739990234375,1330.969970703125,1341.510009765625,1298.4200439453125,1298.4200439453125,1299.6700439453125,1330.6700439453125,1295.219970703125,1329.510009765625,1330.2900390625,1359.6800537109375,1330.2900390625,1349.8800048828125,1349.0699462890625,1357.469970703125,1341.2099609375,1352.989990234375,1352.449951171875,1352.449951171875,1336.4100341796875,1341.1300048828125,1340.3399658203125,1345.6199951171875,1325.6600341796875,1325.760009765625,1327.02001953125,1334.8699951171875,1312.949951171875,1315.219970703125,1315.9200439453125,1328.52001953125,1312.81005859375,1322.699951171875,1326.4100341796875,1370.1800537109375,1326.4100341796875,1370.1800537109375
4462.1201171875,4462.1201171875,4417.830078125,4448.080078125,4440.93994140625,4454.31982421875,4397.58984375,4400.27001953125,4382.43994140625,4418.60986328125,4367.72998046875,4405.7998046875,4410.56005859375,4444.35009765625,4406.7998046875,4441.669921875,4450.2900390625,4489.8798828125,4450.2900390625,4479.52978515625,4484.39990234375,4492.81005859375,4482.27978515625,4486.22998046875,4490.4501953125,4501.7099609375,4485.66015625,4496.18994140625,4493.75,4495.89990234375,4468.990234375,4470.0,4474.10009765625,4513.330078125,4474.10009765625,4509.3701171875,4513.759765625,4537.35986328125,4513.759765625,4528.7900390625,4529.75,4531.39013671875,4515.7998046875,4522.68017578125
1298.8599853515625,1302.3599853515625,1290.9300537109375,1299.5400390625,1299.530029296875,1314.280029296875,1299.530029296875,1313.0,1312.739990234375,1319.9200439453125,1311.1199951171875,1318.0699462890625,1318.0,1318.0,1313.25,1316.280029296875,1316.280029296875,1324.6500244140625,1316.280029296875,1319.6600341796875,1319.8499755859375,1324.8699951171875,1318.1600341796875,1321.1800537109375,1321.1700439453125,1322.0400390625,1312.1700439453125,1317.6400146484375,1318.280029296875,1328.530029296875,1318.280029296875,1325.1800537109375,1324.8900146484375,1328.18994140625,1315.449951171875,1318.030029296875,1318.030029296875,1318.030029296875,1310.93994140625,1314.780029296875,1314.780029296875,1329.3499755859375,1311.5799560546875,1326.3699951171875
2601.780029296875,2638.669921875,2532.68994140625,2619.550048828125,2636.75,2672.610107421875,2622.449951171875,2656.0,2646.27001953125,2668.840087890625,2637.080078125,2662.93994140625,2651.2099609375,2702.10009765625,2648.8701171875,2698.6298828125,2713.4599609375,2731.510009765625,2689.820068359375,2731.199951171875,2727.139892578125,2754.419921875,2725.110107421875,2732.219970703125,2722.989990234375,2737.60009765625,2706.760009765625,2716.260009765625,2720.530029296875,2747.75,2701.2900390625,2701.330078125,2710.419921875,2731.260009765625,2697.77001953125,2703.9599609375,2715.800048828125,2747.760009765625,2713.739990234375,2747.300048828125,2757.3701171875,2780.639892578125,2753.780029296875,2779.60009765625
2600.419921875,2604.2099609375,2600.419921875,2602.419921875,2602.659912109375,2606.409912109375,2598.8701171875,2601.419921875,2605.93994140625,2627.68994140625,2605.43994140625,2627.0400390625,2627.820068359375,2634.889892578125,2620.320068359375,2626.070068359375,2633.929931640625,2657.739990234375,2633.929931640625,2647.580078125,2645.10009765625,2650.6201171875,2605.52001953125,2642.219970703125,2657.18994140625,2665.18994140625,2639.030029296875,2639.43994140625,2639.780029296875,2648.719970703125,2627.72998046875,2629.570068359375,2626.239990234375,2634.409912109375,2624.75,2629.27001953125,2628.3798828125,2640.989990234375,2626.530029296875,2636.97998046875,2646.2099609375,2651.64990234375,2644.10009765625,2651.5
4675.77978515625,4702.8701171875,4659.89013671875,4701.4599609375,4664.6298828125,4664.6298828125,4585.43017578125,4594.6201171875,4628.75,4672.9501953125,4625.259765625,4655.27001953125,4640.25,4646.02001953125,4560.0,4567.0,4602.81982421875,4652.93994140625,4510.27001953125,4513.0400390625,4504.72998046875,4595.4599609375,4504.72998046875,4577.10009765625,4589.490234375,4608.02978515625,4495.1201171875,4538.43017578125,4548.3701171875,4612.60009765625,4540.509765625,4591.669921875,4631.97021484375,4694.0400390625,4631.97021484375,4686.75,4690.85986328125,4705.06005859375,4674.52001953125,4701.2099609375,4691.0,4695.259765625,4665.97998046875,4667.4501953125
2269.719970703125,2279.27001953125,2265.27001953125,2268.89990234375,2268.60009765625,2275.320068359375,2260.830078125,2275.320068359375,2271.139892578125,2271.780029296875,2254.25,2270.43994140625,2272.739990234375,2278.679931640625,2271.510009765625,2274.639892578125,2269.139892578125,2272.080078125,2262.81005859375,2267.889892578125,2269.139892578125,2272.010009765625,2263.35009765625,2271.889892578125,2271.89990234375,2274.330078125,2258.409912109375,2263.68994140625,2269.9599609375,2276.9599609375,2265.010009765625,2271.31005859375,2267.780029296875,2271.780029296875,2257.02001953125,2265.199951171875,2267.8798828125,2284.6298828125,2266.679931640625,2280.070068359375,2288.8798828125,2299.550048828125,2288.8798828125,2298.3701171875
